# world-editor-definition-catalog-v1
# kind	id	canonical_name	display_name	label_source	tags	search_terms
scenery	13	Gravestone	Gravestone (Mossy)	constant	scenery;constant;mossy;gravestone	Gravestone (Mossy) | Gravestone | Its covered in moss | WalkTo | Examine | gravestone2 | MOSSY GRAVESTONE | scenery | constant | mossy
scenery	14	Bed	Bed (Large)	constant	scenery;constant;bed;large	Bed (Large) | Bed | Ooh nice blankets | rest | Examine | Bigbed | BED LARGE | scenery | constant | large
scenery	15	Bed	Bed (White)	constant	scenery;constant;bed;white	Bed (White) | Bed | Its a bed - wow | rest | Examine | BED WHITE | scenery | constant | white
scenery	16	bar	Bar	canonical	scenery;canonical;bar	Bar | Mmm beer | WalkTo | Examine | barpumps | scenery | canonical
scenery	17	Chest	Chest (generic, open)	constant	scenery;constant;chest;generic;open	Chest (generic, open) | Chest | Perhaps I should search it | Search | Close | ChestOpen | CHEST GENERIC OPEN | scenery | constant | generic | open
scenery	18	Chest	Chest (generic, closed)	constant	scenery;constant;chest;generic;closed	Chest (generic, closed) | Chest | I wonder what is inside... | Open | Examine | ChestClosed | CHEST GENERIC CLOSED | scenery | constant | generic | closed
scenery	19	Altar of Saradomin	Altar of Saradomin (model: altar)	model	scenery;model;altar	Altar of Saradomin (model: altar) | Altar of Saradomin | An altar dedicated to Saradomin | Worship | Examine | altar | scenery | model
scenery	20	Post	Post	canonical	scenery;canonical;stone;post	Post | What am I examining posts for | WalkTo | Examine | wallpost | STONE POST | scenery | canonical | stone
scenery	21	Support	Support	canonical	scenery;canonical;wooden;support	Support | A wooden pole | WalkTo | Examine | supportnw | WOODEN SUPPORT | scenery | canonical | wooden
scenery	22	barrel	Barrel (empty)	constant	scenery;constant;barrel;empty	Barrel (empty) | barrel | Its empty | WalkTo | Examine | BARREL EMPTY | scenery | constant | empty
scenery	23	Bench	Bench (generic)	constant	scenery;constant;bench;generic	Bench (generic) | Bench | It doesn't look very comfy | WalkTo | Examine | BENCH GENERIC | scenery | constant | generic
scenery	24	Portrait	Portrait	canonical	scenery;canonical;painting;portrait	Portrait | A painting of our beloved king | WalkTo | Examine | PAINTING PORTRAIT | scenery | canonical | painting
scenery	25	candles	Candles	canonical	scenery;canonical;candles	Candles | Candles on a fancy candlestick | WalkTo | Examine | scenery | canonical
scenery	26	fountain	Fountain (variant #26)	fallback-id	scenery;fallback-id;fountain	Fountain (variant #26) | fountain | The water looks fairly clean | WalkTo | Examine | scenery | fallback-id
scenery	27	landscape	Landscape	canonical	scenery;canonical;painting;landscape	Landscape | An oil painting | WalkTo | Examine | PAINTING LANDSCAPE | scenery | canonical | painting
scenery	28	Millstones	Millstones	canonical	scenery;canonical;millstones	Millstones | You can use these to make flour | WalkTo | Examine | mill | scenery | canonical
scenery	29	Counter	Counter (Shop)	constant	scenery;constant;shop;counter	Counter (Shop) | Counter | It's the shop counter | WalkTo | Examine | SHOP COUNTER | scenery | constant | shop
scenery	30	Stall	Stall	canonical	scenery;canonical;market;stall	Stall | A market stall | WalkTo | Examine | market | MARKET STALL | scenery | canonical
scenery	31	Target	Target	canonical	scenery;canonical;archery;target	Target | Coming soon archery practice | Practice | Examine | ARCHERY TARGET | scenery | canonical | archery
scenery	32	PalmTree	PalmTree (palm)	behavior:woodcutting	scenery;behavior:woodcutting;woodcutting;palm;tree;nice	PalmTree (palm) | PalmTree | A nice palm tree | Chop | Examine | palm2 | PALM TREE NICE | Palm Logs | woodcutting | scenery | behavior:woodcutting | palm | tree | nice
scenery	33	PalmTree	PalmTree (palm)	behavior:woodcutting	scenery;behavior:woodcutting;woodcutting;palm;tree;shady	PalmTree (palm) | PalmTree | A shady palm tree | Chop | Examine | palm | PALM TREE SHADY | Palm Logs | woodcutting | scenery | behavior:woodcutting | tree | shady
scenery	34	Fern	Fern (harvests fern leaf)	behavior:harvesting	scenery;behavior:harvesting;harvesting;fern	Fern (harvests fern leaf) | Fern | A leafy plant | Harvest | Examine | Fern leaf | scenery | behavior:harvesting | harvesting
scenery	35	Cactus	Cactus	canonical	scenery;canonical;cactus	Cactus | It looks very spikey | WalkTo | Examine | scenery | canonical
scenery	36	Bullrushes	Bullrushes	canonical	scenery;canonical;bullrushes	Bullrushes | I wonder why it's called a bullrush | WalkTo | Examine | scenery | canonical
scenery	37	Flower	Flower (harvests red flower)	behavior:harvesting	scenery;behavior:harvesting;harvesting;flower	Flower (harvests red flower) | Flower | Ooh thats pretty | Harvest | Examine | Red flower | scenery | behavior:harvesting | harvesting
scenery	38	Mushroom	Mushroom	canonical	scenery;canonical;harvesting;mushroom	Mushroom | I think it's a poisonous one | Harvest | Examine | scenery | canonical | harvesting
scenery	39	Coffin	Coffin (closed)	constant	scenery;constant;coffin;closed	Coffin (closed) | Coffin | This coffin is closed | Open | Examine | COFFIN CLOSED | scenery | constant | closed
scenery	40	Coffin	Coffin (open)	constant	scenery;constant;coffin;open	Coffin (open) | Coffin | This coffin is open | Search | Close | coffin2 | COFFIN OPEN | scenery | constant | open
scenery	41	stairs	Stairs (Wooden, generic, up)	constant	scenery;constant;stairs;wooden;generic;up	Stairs (Wooden, generic, up) | stairs | These lead upstairs | Go up | Examine | woodenstairs | STAIRS WOODEN GENERIC UP | scenery | constant | wooden | generic | up
scenery	42	stairs	Stairs (Wooden, generic, down)	constant	scenery;constant;stairs;wooden;generic;down	Stairs (Wooden, generic, down) | stairs | These lead downstairs | Go down | Examine | woodenstairsdown | STAIRS WOODEN GENERIC DOWN | scenery | constant | wooden | generic | down
scenery	43	stairs	Stairs (stone, generic, up)	constant	scenery;constant;stairs;stone;generic;up	Stairs (stone, generic, up) | stairs | These lead upstairs | Go up | Examine | stonestairs | STAIRS STONE GENERIC UP | scenery | constant | stone | generic | up
scenery	44	stairs	Stairs (stone, generic, down)	constant	scenery;constant;stairs;stone;generic;down	Stairs (stone, generic, down) | stairs | These lead downstairs | Go down | Examine | stonestairsdown | STAIRS STONE GENERIC DOWN | scenery | constant | stone | generic | down
scenery	45	railing	Railing	canonical	scenery;canonical;railing;wooden	Railing | nice safety measure | WalkTo | Examine | woodenrailing | RAILING WOODEN | scenery | canonical | wooden
scenery	46	pillar	Pillar	canonical	scenery;canonical;pillar;marble	Pillar | An ornate pillar | WalkTo | Examine | marblepillar | PILLAR MARBLE | scenery | canonical | marble
scenery	47	Bookcase	Bookcase (variant #47)	fallback-id	scenery;fallback-id;bookcase	Bookcase (variant #47) | Bookcase | A large collection of books | WalkTo | Examine | scenery | fallback-id
scenery	48	Sink	Sink	canonical	scenery;canonical;sink	Sink | Its fairly dirty | WalkTo | Examine | scenery | canonical
scenery	49	Dummy	Dummy	canonical	scenery;canonical;dummy	Dummy | I can practice my fighting here | hit | Examine | sworddummy | scenery | canonical
scenery	50	anvil	Anvil (variant #50)	fallback-id	scenery;fallback-id;anvil	Anvil (variant #50) | anvil | heavy metal | WalkTo | Examine | scenery | fallback-id
scenery	51	Torch	Torch (model: torcha1)	model	scenery;model;torch	Torch (model: torcha1) | Torch | It would be very dark without this | WalkTo | Examine | torcha1 | scenery | model
scenery	52	hopper	Hopper (Lumbridge)	constant	scenery;constant;hopper;lumbridge	Hopper (Lumbridge) | hopper | You put grain in here | operate | Examine | milltop | HOPPER LUMBRIDGE | scenery | constant | lumbridge
scenery	53	chute	Chute	canonical	scenery;canonical;chute	Chute | Flour comes out here | WalkTo | Examine | millbase | scenery | canonical
scenery	54	cart	Cart (generic)	constant	scenery;constant;cart;generic	Cart (generic) | cart | A farm cart | WalkTo | Examine | CART GENERIC | scenery | constant | generic
scenery	55	sacks	Sacks (variant #55)	fallback-id	scenery;fallback-id;sacks	Sacks (variant #55) | sacks | Yep they're sacks | WalkTo | Examine | scenery | fallback-id
scenery	56	cupboard	Cupboard (generic, closed)	constant	scenery;constant;cupboard;generic;closed	Cupboard (generic, closed) | cupboard | The cupboard is shut | open | Examine | CUPBOARD GENERIC CLOSED | scenery | constant | generic | closed
scenery	57	Gate	Gate (Metal, generic, closed)	constant	scenery;constant;gate;metal;generic;closed	Gate (Metal, generic, closed) | Gate | The gate is closed | open | Examine | metalgateclosed | GATE METAL GENERIC CLOSED | scenery | constant | metal | generic | closed
scenery	58	gate	Gate (Metal, generic, open)	constant	scenery;constant;gate;metal;generic;open	Gate (Metal, generic, open) | gate | The gate is open | WalkTo | close | metalgateopen | GATE METAL GENERIC OPEN | scenery | constant | metal | generic | open
scenery	59	gate	Gate (Wooden, generic, open)	constant	scenery;constant;gate;wooden;generic;open	Gate (Wooden, generic, open) | gate | The gate is open | WalkTo | close | woodengateopen | GATE WOODEN GENERIC OPEN | scenery | constant | wooden | generic | open
scenery	60	gate	Gate (Wooden, generic, closed)	constant	scenery;constant;gate;wooden;generic;closed	Gate (Wooden, generic, closed) | gate | The gate is closed | open | Examine | woodengateclosed | GATE WOODEN GENERIC CLOSED | scenery | constant | wooden | generic | closed
scenery	61	signpost	Signpost (Varrock)	constant	scenery;constant;signpost;varrock	Signpost (Varrock) | signpost | To Varrock | WalkTo | Examine | SIGNPOST VARROCK | scenery | constant | varrock
scenery	62	signpost	Signpost (Wizards Tower)	constant	scenery;constant;signpost;wizards;tower	Signpost (Wizards Tower) | signpost | To the tower of wizards | WalkTo | Examine | SIGNPOST WIZARDS TOWER | scenery | constant | wizards | tower
scenery	63	doors	Doors (Door Bank, open)	constant	scenery;constant;door;bank;open	Doors (Door Bank, open) | doors | The doors are open | WalkTo | Close | doubledoorsopen | DOOR BANK OPEN | scenery | constant | door | bank | open
scenery	64	doors	Doors (Door Bank, closed)	constant	scenery;constant;door;bank;closed	Doors (Door Bank, closed) | doors | The doors are shut | Open | Examine | doubledoorsclosed | DOOR BANK CLOSED | scenery | constant | door | bank | closed
scenery	65	signpost	Signpost (Player Owned Houses)	constant	scenery;constant;signpost;player;owned;houses	Signpost (Player Owned Houses) | signpost | To player owned houses | WalkTo | Examine | SIGNPOST PLAYER OWNED HOUSES | scenery | constant | player | owned | houses
scenery	66	signpost	Signpost (Lumbridge Castle)	constant	scenery;constant;signpost;lumbridge;castle	Signpost (Lumbridge Castle) | signpost | To Lumbridge Castle | WalkTo | Examine | SIGNPOST LUMBRIDGE CASTLE | scenery | constant | lumbridge | castle
scenery	67	bookcase	Bookcase (Searchable)	constant	scenery;constant;bookcase;searchable	Bookcase (Searchable) | bookcase | It's a bookcase | WalkTo | Search | BOOKCASE SEARCHABLE | scenery | constant | searchable
scenery	68	henge	Henge	canonical	scenery;canonical;henge	Henge | these look impressive | WalkTo | Examine | scenery | canonical
scenery	69	Dolmen	Dolmen	canonical	scenery;canonical;dolmen	Dolmen | A sort of ancient altar thingy | WalkTo | Examine | scenery | canonical
scenery	70	Tree	Tree (normal)	behavior:woodcutting	scenery;behavior:woodcutting;woodcutting;tree;unhealthy;generic	Tree (normal) | Tree | This tree doesn't look too healthy | Chop | Examine | deadtree1 | TREE UNHEALTHY GENERIC | Logs | woodcutting | scenery | behavior:woodcutting | unhealthy | generic
scenery	71	cupboard	Cupboard (generic, open)	constant	scenery;constant;cupboard;generic;open	Cupboard (generic, open) | cupboard | Perhaps I should search it | Search | close | cupboardopen | CUPBOARD GENERIC OPEN | scenery | constant | generic | open
scenery	72	Wheat	Wheat	canonical	scenery;canonical;harvesting;wheat	Wheat | nice ripe looking wheat | WalkTo | Harvest | grain | scenery | canonical | harvesting
scenery	73	sign	Sign (Blue Moon Inn)	constant	scenery;constant;sign;blue;moon;inn	Sign (Blue Moon Inn) | sign | The blue moon inn | WalkTo | Examine | shopsign | SIGN BLUE MOON INN | scenery | constant | blue | moon | inn
scenery	74	sails	Sails	canonical	scenery;canonical;windmill;sails	Sails | The windmill's sails | WalkTo | Examine | windmillsail | WINDMILL SAILS | scenery | canonical | windmill
scenery	75	sign	Sign (Estate Agent)	constant	scenery;constant;sign;estate;agent	Sign (Estate Agent) | sign | estate agent | WalkTo | Examine | shopsign | SIGN ESTATE AGENT | scenery | constant | estate | agent
scenery	76	sign	Sign (Jolly Boar Inn)	constant	scenery;constant;sign;jolly;boar;inn	Sign (Jolly Boar Inn) | sign | The Jolly boar inn | WalkTo | Examine | shopsign | SIGN JOLLY BOAR INN | scenery | constant | jolly | boar | inn
scenery	77	Drain	Drain (model: pipe&drain)	model	scenery;model;drain	Drain (model: pipe&drain) | Drain | This drainpipe runs from the kitchen to the sewers | WalkTo | Search | pipe&drain | scenery | model
scenery	78	manhole	Manhole (closed)	constant	scenery;constant;manhole;closed	Manhole (closed) | manhole | A manhole cover | open | Examine | manholeclosed | MANHOLE CLOSED | scenery | constant | closed
scenery	79	manhole	Manhole (open)	constant	scenery;constant;manhole;open	Manhole (open) | manhole | How dangerous - this manhole has been left open | climb down | close | manholeopen | MANHOLE OPEN | scenery | constant | open
scenery	80	pipe	Pipe (model: wallpipe)	model	scenery;model;pipe	Pipe (model: wallpipe) | pipe | a dirty sewer pipe | WalkTo | Examine | wallpipe | scenery | model
scenery	81	Chest	Chest (Phoenix Gang, open)	constant	scenery;constant;chest;phoenix;gang;open	Chest (Phoenix Gang, open) | Chest | Perhaps I should search it | Search | Close | ChestOpen | CHEST PHOENIX GANG OPEN | scenery | constant | phoenix | gang | open
scenery	82	Chest	Chest (Phoenix Gang, closed)	constant	scenery;constant;chest;phoenix;gang;closed	Chest (Phoenix Gang, closed) | Chest | I wonder what is inside... | Open | Examine | ChestClosed | CHEST PHOENIX GANG CLOSED | scenery | constant | phoenix | gang | closed
scenery	83	barrel	Barrel (Newts Eyes)	constant	scenery;constant;barrel;newts;eyes	Barrel (Newts Eyes) | barrel | It seems to be full of newt's eyes | WalkTo | Examine | BARREL NEWTS EYES | scenery | constant | newts | eyes
scenery	84	cupboard	Cupboard (Black Arm, closed)	constant	scenery;constant;cupboard;black;arm;closed	Cupboard (Black Arm, closed) | cupboard | The cupboard is shut | open | Examine | CUPBOARD BLACK ARM CLOSED | scenery | constant | black | arm | closed
scenery	85	cupboard	Cupboard (Black Arm, open)	constant	scenery;constant;cupboard;black;arm;open	Cupboard (Black Arm, open) | cupboard | Perhaps I should search it | Search | close | cupboardopen | CUPBOARD BLACK ARM OPEN | scenery | constant | black | arm | open
scenery	86	fountain	Fountain (Draynor Manor)	constant	scenery;constant;fountain;draynor;manor	Fountain (Draynor Manor) | fountain | I think I see something in the fountain | WalkTo | Search | FOUNTAIN DRAYNOR MANOR | scenery | constant | draynor | manor
scenery	87	signpost	Signpost (Draynor Manor)	constant	scenery;constant;signpost;draynor;manor	Signpost (Draynor Manor) | signpost | To Draynor Manor | WalkTo | Examine | SIGNPOST DRAYNOR MANOR | scenery | constant | draynor | manor
scenery	88	Tree	Tree (blood)	behavior:woodcutting	scenery;behavior:woodcutting;woodcutting;tree;unhealthy;approachable	Tree (blood) | Tree | A dark tree that pulses with a faint red glow | Chop | Examine | deadtree1 | TREE UNHEALTHY APPROACHABLE | Blood Logs | woodcutting | scenery | behavior:woodcutting | unhealthy | approachable
scenery	89	sign	Sign (General Store)	constant	scenery;constant;sign;general;store	Sign (General Store) | sign | General Store | WalkTo | Examine | shopsign | SIGN GENERAL STORE | scenery | constant | general | store
scenery	90	sign	Sign (Lowes Archery Store)	constant	scenery;constant;sign;lowes;archery;store	Sign (Lowes Archery Store) | sign | Lowe's Archery store | WalkTo | Examine | shopsign | SIGN LOWES ARCHERY STORE | scenery | constant | lowes | archery | store
scenery	91	sign	Sign (Varrock Clothing Shop)	constant	scenery;constant;sign;varrock;clothing;shop	Sign (Varrock Clothing Shop) | sign | The Clothes Shop | WalkTo | Examine | shopsign | SIGN VARROCK CLOTHING SHOP | scenery | constant | varrock | clothing | shop
scenery	92	sign	Sign (Varrock Swords)	constant	scenery;constant;sign;varrock;swords	Sign (Varrock Swords) | sign | Slade and Hagger's Blades and Daggers | WalkTo | Examine | shopsign | SIGN VARROCK SWORDS | scenery | constant | varrock | swords
scenery	93	gate	Gate (Members Red Dragons And Retro Player Houses)	constant	scenery;constant;gate;members;red;dragons;and;retro;player;houses	Gate (Members Red Dragons And Retro Player Houses) | gate | You can pass through this on the members server | open | Examine | metalgateclosed | GATE MEMBERS RED DRAGONS AND RETRO PLAYER HOUSES | scenery | constant | members | red | dragons | and | retro | player | houses
scenery	94	gate	Gate (Members unused And Retro Draynor Manor)	constant	scenery;constant;gate;members;unused;and;retro;draynor;manor	Gate (Members unused And Retro Draynor Manor) | gate | You can pass through this on the members server | open | Examine | metalgateclosed | GATE MEMBERS UNUSED AND RETRO DRAYNOR MANOR | scenery | constant | members | unused | and | retro | draynor | manor
scenery	95	sign	Sign (Bobs Axes)	constant	scenery;constant;sign;bobs;axes	Sign (Bobs Axes) | sign | Bob's axes | WalkTo | Examine | shopsign | SIGN BOBS AXES | scenery | constant | bobs | axes
scenery	96	sign	Sign (Staff Shop)	constant	scenery;constant;sign;staff;shop	Sign (Staff Shop) | sign | The staff shop | WalkTo | Examine | shopsign | SIGN STAFF SHOP | scenery | constant | staff | shop
scenery	97	fire	Fire	canonical	scenery;canonical;fire	Fire | A strongly burning fire | WalkTo | Examine | firea1 | scenery | canonical
scenery	98	Rock	Rock (stone)	behavior:mining	scenery;behavior:mining;mining;rock;generic	Rock (stone) | Rock | A rocky outcrop | Mine | Prospect | rocks1 | ROCK GENERIC | Stone | scenery | behavior:mining | mining | generic
scenery	99	Rock	Rock (stone)	behavior:mining	scenery;behavior:mining;mining;rock;generic2	Rock (stone) | Rock | A rocky outcrop | Mine | Prospect | rocks2 | ROCK GENERIC2 | Stone | scenery | behavior:mining | mining | generic2
scenery	100	Rock	Rock (copper)	behavior:mining	scenery;behavior:mining;mining;rock;copper	Rock (copper) | Rock | A rocky outcrop | Mine | Prospect | copperrock1 | ROCK COPPER | Copper ore | scenery | behavior:mining | mining | copper
scenery	101	Rock	Rock (copper)	behavior:mining	scenery;behavior:mining;mining;rock;copper2	Rock (copper) | Rock | A rocky outcrop | Mine | Prospect | copperrock1 | ROCK COPPER2 | Copper ore | scenery | behavior:mining | mining | copper2
scenery	102	Rock	Rock (iron)	behavior:mining	scenery;behavior:mining;mining;rock;iron	Rock (iron) | Rock | A rocky outcrop | Mine | Prospect | ironrock1 | ROCK IRON | Iron ore | scenery | behavior:mining | mining | iron
scenery	103	Rock	Rock (iron)	behavior:mining	scenery;behavior:mining;mining;rock;iron2	Rock (iron) | Rock | A rocky outcrop | Mine | Prospect | ironrock1 | ROCK IRON2 | Iron ore | scenery | behavior:mining | mining | iron2
scenery	104	Rock	Rock (tin)	behavior:mining	scenery;behavior:mining;mining;rock;tin	Rock (tin) | Rock | A rocky outcrop | Mine | Prospect | tinrock1 | ROCK TIN | Tin ore | scenery | behavior:mining | mining | tin
scenery	105	Rock	Rock (tin)	behavior:mining	scenery;behavior:mining;mining;rock;tin2	Rock (tin) | Rock | A rocky outcrop | Mine | Prospect | tinrock1 | ROCK TIN2 | Tin ore | scenery | behavior:mining | mining | tin2
scenery	106	Rock	Rock (mithril)	behavior:mining	scenery;behavior:mining;mining;rock;mithril	Rock (mithril) | Rock | A rocky outcrop | Mine | Prospect | mithrilrock1 | ROCK MITHRIL | Mithril ore | scenery | behavior:mining | mining | mithril
scenery	107	Rock	Rock (mithril)	behavior:mining	scenery;behavior:mining;mining;rock;mithril2	Rock (mithril) | Rock | A rocky outcrop | Mine | Prospect | mithrilrock1 | ROCK MITHRIL2 | Mithril ore | scenery | behavior:mining | mining | mithril2
scenery	108	Rock	Rock (adamantite)	behavior:mining	scenery;behavior:mining;mining;rock;adamite	Rock (adamantite) | Rock | A rocky outcrop | Mine | Prospect | adamiterock1 | ROCK ADAMITE | Adamantite ore | scenery | behavior:mining | mining | adamite
scenery	109	Rock	Rock (adamantite)	behavior:mining	scenery;behavior:mining;mining;rock;adamite2	Rock (adamantite) | Rock | A rocky outcrop | Mine | Prospect | adamiterock1 | ROCK ADAMITE2 | Adamantite ore | scenery | behavior:mining | mining | adamite2
scenery	110	Rock	Rock (coal)	behavior:mining	scenery;behavior:mining;mining;rock;coal	Rock (coal) | Rock | A rocky outcrop | Mine | Prospect | coalrock1 | ROCK COAL | Coal | scenery | behavior:mining | mining
scenery	111	Rock	Rock (coal)	behavior:mining	scenery;behavior:mining;mining;rock;coal2	Rock (coal) | Rock | A rocky outcrop | Mine | Prospect | coalrock1 | ROCK COAL2 | Coal | scenery | behavior:mining | mining | coal2
scenery	112	Rock	Rock (gold)	behavior:mining	scenery;behavior:mining;mining;rock;gold	Rock (gold) | Rock | A rocky outcrop | Mine | Prospect | goldrock1 | ROCK GOLD | Gold nugget | scenery | behavior:mining | mining | gold
scenery	113	Rock	Rock (gold)	behavior:mining	scenery;behavior:mining;mining;rock;gold2	Rock (gold) | Rock | A rocky outcrop | Mine | Prospect | goldrock1 | ROCK GOLD2 | Gold nugget | scenery | behavior:mining | mining | gold2
scenery	114	Rock	Rock (clay)	behavior:mining	scenery;behavior:mining;mining;rock;clay	Rock (clay) | Rock | A rocky outcrop | Mine | Prospect | clayrock1 | ROCK CLAY | clay | scenery | behavior:mining | mining
scenery	115	Rock	Rock (clay)	behavior:mining	scenery;behavior:mining;mining;rock;clay2	Rock (clay) | Rock | A rocky outcrop | Mine | Prospect | clayrock1 | ROCK CLAY2 | clay | scenery | behavior:mining | mining | clay2
scenery	116	web	Web (Ceiling)	constant	scenery;constant;web;ceiling	Web (Ceiling) | web | A spider's web | WalkTo | Examine | ceilingweb | WEB CEILING | scenery | constant | ceiling
scenery	117	web	Web (Floor)	constant	scenery;constant;web;floor	Web (Floor) | web | A spider's web | WalkTo | Examine | floorweb | WEB FLOOR | scenery | constant | floor
scenery	118	furnace	Furnace (variant #118)	fallback-id	scenery;fallback-id;furnace	Furnace (variant #118) | furnace | A red hot furnace | WalkTo | Examine | scenery | fallback-id
scenery	119	Cook's Range	Cook's Range	canonical	scenery;canonical;cooks;range	Cook's Range | A hot well stoked range | WalkTo | Examine | range | COOKS RANGE | scenery | canonical | cooks
scenery	120	Machine	Machine	canonical	scenery;canonical;machine	Machine | I wonder what it's supposed to do | WalkTo | Examine | madmachine | scenery | canonical
scenery	121	Spinning wheel	Spinning wheel	canonical	scenery;canonical;spinning;wheel	Spinning wheel | I can spin wool on this | WalkTo | Examine | spinningwheel | scenery | canonical | spinning | wheel
scenery	122	Lever	Lever (up, unused)	constant	scenery;constant;lever;up;unused	Lever (up, unused) | Lever | The lever is up | WalkTo | Examine | leverup | LEVER UP UNUSED | scenery | constant | up | unused
scenery	123	Lever	Lever (down, unused)	constant	scenery;constant;lever;down;unused	Lever (down, unused) | Lever | The lever is down | WalkTo | Examine | leverdown | LEVER DOWN UNUSED | scenery | constant | down | unused
scenery	124	LeverA	LeverA	canonical	scenery;canonical;lever;a	LeverA | It's a lever | Pull | Inspect | leverup | LEVER A | scenery | canonical | lever | a
scenery	125	LeverB	LeverB	canonical	scenery;canonical;lever;b	LeverB | It's a lever | Pull | Inspect | leverup | LEVER B | scenery | canonical | lever | b
scenery	126	LeverC	LeverC	canonical	scenery;canonical;lever;c	LeverC | It's a lever | Pull | Inspect | leverup | LEVER C | scenery | canonical | lever | c
scenery	127	LeverD	LeverD	canonical	scenery;canonical;lever;d	LeverD | It's a lever | Pull | Inspect | leverup | LEVER D | scenery | canonical | lever | d
scenery	128	LeverE	LeverE	canonical	scenery;canonical;lever;e	LeverE | It's a lever | Pull | Inspect | leverup | LEVER E | scenery | canonical | lever | e
scenery	129	LeverF	LeverF	canonical	scenery;canonical;lever;f	LeverF | It's a lever | Pull | Inspect | leverup | LEVER F | scenery | canonical | lever | f
scenery	130	Ladder	Ladder (Draynor Manor Basement, up)	constant	scenery;constant;ladder;draynor;manor;basement;up	Ladder (Draynor Manor Basement, up) | Ladder | it's a ladder leading upwards | Climb-Up | Examine | LADDER DRAYNOR MANOR BASEMENT UP | scenery | constant | draynor | manor | basement | up
scenery	131	signpost	Signpost (Forge)	constant	scenery;constant;signpost;forge	Signpost (Forge) | signpost | To the forge | WalkTo | Examine | SIGNPOST FORGE | scenery | constant | forge
scenery	132	signpost	Signpost (Barbarian Village)	constant	scenery;constant;signpost;barbarian;village	Signpost (Barbarian Village) | signpost | To the Barbarian's Village | WalkTo | Examine | SIGNPOST BARBARIAN VILLAGE | scenery | constant | barbarian | village
scenery	133	signpost	Signpost (Al Kharid)	constant	scenery;constant;signpost;al;kharid	Signpost (Al Kharid) | signpost | To Al Kharid | WalkTo | Examine | SIGNPOST AL KHARID | scenery | constant | al | kharid
scenery	134	Compost Heap	Compost Heap (model: compost)	model	scenery;model;compost;heap	Compost Heap (model: compost) | Compost Heap | A smelly pile of compost | WalkTo | Search | compost | scenery | model | heap
scenery	135	Coffin	Coffin (Draynor Manor, closed)	constant	scenery;constant;coffin;draynor;manor;closed	Coffin (Draynor Manor, closed) | Coffin | This coffin is closed | Open | Examine | COFFIN DRAYNOR MANOR CLOSED | scenery | constant | draynor | manor | closed
scenery	136	Coffin	Coffin (Draynor Manor, open)	constant	scenery;constant;coffin;draynor;manor;open	Coffin (Draynor Manor, open) | Coffin | This coffin is open | Search | Close | coffin2 | COFFIN DRAYNOR MANOR OPEN | scenery | constant | draynor | manor | open
scenery	137	gate	Gate (Members Taverly And Retro Asgarnia)	constant	scenery;constant;gate;members;taverly;and;retro;asgarnia	Gate (Members Taverly And Retro Asgarnia) | gate | You can pass through this on the members server | open | Examine | metalgateclosed | GATE MEMBERS TAVERLY AND RETRO ASGARNIA | scenery | constant | members | taverly | and | retro | asgarnia
